Timestamp,API ID,Method,URL,Status Code,Latency (ms),Error
2026-09-09T17:02:42.094495,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.094532,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.094569,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.094607,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.094645,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.094684,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.094722,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.094759,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.094796,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.094833,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.094870,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.094908,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.094945,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.094982,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.095019,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.095055,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.095091,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.095139,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.095180,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.095218,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.095255,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.095293,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.095331,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.095368,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.095404,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.095441,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.095477,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.095514,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.095550,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.095590,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.095627,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.095664,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.095700,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.095735,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.095772,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.095809,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.095845,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.095881,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.095917,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.095953,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.095990,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.096029,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.096066,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.096103,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.096152,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.096191,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.096228,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.096263,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.096300,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.096336,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.096372,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.096409,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.096445,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.096481,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.096517,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.096554,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.096590,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.096630,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.096667,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.096715,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.096751,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.096788,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.096825,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.096862,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.096899,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.096936,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.096976,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.097014,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.097051,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.097087,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.097133,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.097173,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.097210,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.097265,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.097302,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.097338,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.097373,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.097408,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.097444,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.097479,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.097514,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.097548,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.097583,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.097619,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.097654,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.097690,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.097726,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.097762,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.097797,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.097852,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.097887,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.097922,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.097957,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.097995,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.098030,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.098065,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.098100,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.099453,api_fail,POST,http://127.0.0.1:8000/api/fail,500,1.33,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.099507,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.099545,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.099580,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.099616,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.099651,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.099687,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.099724,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.099760,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.099796,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.099831,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.099867,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.099901,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.099937,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.099972,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.100007,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.100045,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.100081,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.100116,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.100167,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.100203,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.100238,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.100274,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.100309,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.100344,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.100380,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.100415,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.100450,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.100485,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.100519,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.100554,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.100589,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.100623,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.100658,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.100693,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.100728,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.100762,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.100798,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.100832,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.100867,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.100904,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.100939,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.100973,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.101007,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.101041,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.101075,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.101110,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.101156,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.101192,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.101227,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.101262,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.101297,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.101331,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.101366,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.101400,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.101435,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.101470,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.101532,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.101604,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.101675,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.101715,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.101750,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.101785,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.101832,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.101869,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.101904,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.101940,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.101975,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.102013,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.102046,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.102076,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.102106,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.102150,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.102184,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.102215,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-09T17:02:42.102245,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
