Timestamp,API ID,Method,URL,Status Code,Latency (ms),Error
2026-09-10T09:18:19.968250,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.968287,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.968325,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.968363,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.968406,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.968448,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.968487,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.968526,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.968564,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.968607,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.968648,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.968687,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.968725,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.968763,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.968802,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.968841,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.968880,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.968919,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.968958,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.968996,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.969035,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.969074,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.969116,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.969170,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.969210,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.969249,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.969288,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.969327,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.969365,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.969406,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.969446,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.969496,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.969533,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.969570,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.969609,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.969647,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.969684,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.969721,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.969758,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.969795,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.969833,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.969871,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.969908,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.969945,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.969982,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.970019,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.970056,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.970093,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.970142,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.970182,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.970223,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.970261,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.970299,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.970336,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.970373,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.970411,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.970448,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.970486,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.970524,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.970561,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.970599,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.970636,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.970673,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.970710,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.970748,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.970786,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.970826,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.970864,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.970902,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.970939,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.970976,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.971014,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.971053,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.971089,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.971135,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.971176,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.971214,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.971251,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.971290,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.971327,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.971364,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.971401,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.971438,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.971475,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.971512,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.972830,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.06,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.972898,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.972946,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.972995,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.973034,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.973073,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.973112,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.973166,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.973207,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.973247,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.973286,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.973325,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.973364,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.973402,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.973440,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.973479,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.973517,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.973555,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.973595,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.973634,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.973672,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.973713,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.973752,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.973790,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.973829,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.973868,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.973906,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.973944,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.973984,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.974023,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.974061,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.974100,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.974154,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.974195,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.974235,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.974273,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.974311,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.974349,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.974388,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.974425,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.974463,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.974501,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.974539,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.974578,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.974616,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.974658,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.974697,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.974735,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.974773,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.974812,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.974851,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.974889,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.974927,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.974965,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.975002,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.975040,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.975078,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.975117,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.975169,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.975210,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.975248,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.975287,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.975324,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.975362,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.975400,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.975439,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.975477,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.975516,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.975554,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.975593,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.975632,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.975670,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.975708,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.975744,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.975778,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.975811,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.975844,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.975877,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.975909,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.975942,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:19.975975,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.02,"{""error"": ""Internal Server Error""}"
